week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,0.82,43h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.40).
2026-02-02,2,06F49BD8F572,0.621578,26h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.66).
2026-02-02,3,0E1B6F4DBA34,0.572475,26h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline); recent meter-read success also below plan (risk 0.50).
2026-02-02,4,064AED1EC0AA,0.560948,26h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.46).
2026-02-02,5,0AB6B45C775A,0.49338,16h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline); recent meter-read success also below plan (risk 0.78).
2026-02-02,6,0A4E33E2692B,0.464904,22h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.36).
2026-02-02,7,06F2CDBD2C41,0.447302,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.46).
2026-02-02,8,0EF023E6452D,0.443931,23h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-02,9,0A7AC5BDAF86,0.389466,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-02,10,06FFEC2EFA5E,0.38882,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline).
2026-02-02,11,0A6324E3E043,0.38751,22h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-02,12,02423E0E6E9F,0.385401,9h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline); recent meter-read success also below plan (risk 0.80).
2026-02-02,13,0AA473D2FC17,0.353799,20h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-02,14,0EE09EDA649F,0.352739,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline).
2026-02-02,15,02314F9A9168,0.35214,8h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.74).
2026-02-09,1,0A68F38A6ACF,0.738462,40h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-09,2,0228A99EE35A,0.617314,34h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-09,3,0AA296FF247D,0.467967,22h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline).
2026-02-09,4,0AB6B45C775A,0.460415,13h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline); recent meter-read success also below plan (risk 0.78).
2026-02-09,5,02097AB58D3C,0.449881,21h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline).
2026-02-09,6,0A4E33E2692B,0.439265,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections); recent meter-read success also below plan (risk 0.36).
2026-02-09,7,0A3983033084,0.428967,24h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-09,8,0E9DC914D8DF,0.41793,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-09,9,0E55F28AB569,0.412879,10h beyond 3σ of its own 28-day baseline in the last 7 days (worst: reboots); recent meter-read success also below plan (risk 0.79).
2026-02-09,10,0A1FB1C98A92,0.399561,21h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline).
2026-02-09,11,06D6B7018E15,0.389069,21h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline).
2026-02-09,12,0A7AC5BDAF86,0.377664,17h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-09,13,0A6324E3E043,0.361871,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: reboots).
2026-02-09,14,0A71A6F9D6C6,0.349704,19h beyond 3σ of its own 28-day baseline in the last 7 days (worst: backhaul disconnections).
2026-02-09,15,06C0D5E3BCDB,0.347799,7h beyond 3σ of its own 28-day baseline in the last 7 days (worst: time spent offline); recent meter-read success also below plan (risk 0.75).
